"","covariate_level","emmean","SE","df","asymp.LCL","asymp.UCL","label"
"1","HSX:MTF",-4.95157110320822,45.2556155748968,Inf,-93.6509477281959,83.7478055217795,"no_small"
"2","HSX:FTM",-5.50299803617687,45.255865635474,Inf,-94.2028647708898,83.196868698536,"no_small"
"3","HSX:nodirection",-4.54732362193162,45.2592286447569,Inf,-93.2537817337186,84.1591344898554,"no_small"
"4","MSM",-4.49385152318424,45.2556779981483,Inf,-93.1933504954965,84.2056474491281,"no_small"
"5","MTC:IntraP",-4.40323572199752,45.2573815434634,Inf,-93.1060735817735,84.2996021377784,"no_small"
"6","MTC:notiming",-6.04320819274928,45.2599542360058,Inf,-94.7510884372517,82.6646720517531,"no_small"
"7","MTC:PostP",-5.42212529224757,45.2646111579233,Inf,-94.139132935987,83.2948823514919,"no_small"
"8","MTC:PreP",-5.19178033119578,45.2571793790327,Inf,-93.8942219559687,83.5106612935771,"no_small"
"9","PWID",-4.15027674384871,45.2565324934824,Inf,-92.8514504962409,84.5508970085435,"no_small"
"10","HSX:MTF",-1.2242553242109,0.316580611973413,Inf,-1.84474192188244,-0.603768726539358,"no_zero"
"11","HSX:FTM",-1.7813944526492,0.351823234854685,Inf,-2.47095532188876,-1.09183358340964,"no_zero"
"12","HSX:nodirection",-0.926594435872994,0.65365425476226,Inf,-2.20773323354839,0.354544361802404,"no_zero"
"13","MSM",-0.882607970035949,0.302834691540929,Inf,-1.47615305872547,-0.289062881346432,"no_zero"
"14","MTC:IntraP",-0.924919565498349,0.460664321728204,Inf,-1.8278050450482,-0.0220340859484967,"no_zero"
"15","MTC:notiming",-1.59743144461485,0.520969457097182,Inf,-2.61851281757072,-0.576350071658993,"no_zero"
"16","MTC:PostP",-1.88912469319874,0.936576478239801,Inf,-3.72478085931611,-0.0534685270813722,"no_zero"
"17","MTC:PreP",-1.57336447015298,0.452031592910062,Inf,-2.45933011213097,-0.687398828174985,"no_zero"
"18","PWID",-0.461185286865676,0.397684985034873,Inf,-1.24063353472638,0.318262960995025,"no_zero"
"19","HSX:MTF",-10.1492852610922,459.187532417334,Inf,-910.140310948885,889.8417404267,"sga_only"
"20","HSX:FTM",-10.2984969020224,459.187535414,Inf,-910.289528463174,889.692534659129,"sga_only"
"21","HSX:nodirection",-9.04684070696618,459.187855494571,Inf,-909.038499614507,890.944818200575,"sga_only"
"22","MSM",-9.44059247569895,459.187496533047,Inf,-909.431547831581,890.550362880183,"sga_only"
"23","MTC:IntraP",-8.57916760555407,459.18832484511,Inf,-908.571746423248,891.41341121214,"sga_only"
"24","MTC:notiming",-10.5454459367124,459.187810859065,Inf,-910.53701736027,889.446125486846,"sga_only"
"25","MTC:PreP",7.25599515783029,1077.74353205621,Inf,-2105.08251224334,2119.594502559,"sga_only"
"26","PWID",-9.48486222961598,459.187560785104,Inf,-909.475943517217,890.506219057985,"sga_only"
